sentence	label
It 's hard to imagine Alan Arkin being better than he is in this performance .	3
Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .	3
... a fun little timewaster , helped especially by the cool presence of Jean Reno .	3
( Majidi ) makes us think twice about immigrants we see around us every day .	2
Though only 60 minutes long , the film is packed with information and impressions .	3
I have no way of knowing exactly how much is exaggeration , but I 've got a creepy feeling that the film is closer to the mark than I want to believe .	2
Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch .	3
Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil .	3
There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .	3
A simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .	4
Lovely and poignant .	4
Puts a human face on a land most Westerners are unfamiliar with .	3
I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way .	2
Displaying about equal amounts of naiveté , passion and talent , Beneath Clouds establishes Sen as a filmmaker of considerable potential .	3
The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .	3
Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .	4
We learn a lot about dying coral and see a lot of life on the reef .	2
If the first Men in Black was money , the second is small change .	0
But it still jingles in the pocket .	3
It 's fun lite .	3
Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	1
I just loved every minute of this film .	4
This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	4
Just as moving , uplifting and funny as ever .	3
My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .	4
It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way .	3
A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .	2
A tender , witty , captivating film about friendship , love , memory , trust and loyalty .	4
Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	4
An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order	4
A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana .	4
While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .	3
Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	1
If you 're hard up for raunchy college humor , this is your ticket right here .	3
Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .	4
Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	3
It 's the perfect kind of film to see when you do n't want to use your brain .	2
At all .	2
While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .	2
Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .	4
Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .	1
Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .	3
Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .	4
Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .	4
The movie 's relatively simple plot and uncomplicated morality play well with the affable cast .	3
The film is quiet , threatening and unforgettable .	4
This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .	3
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	4
Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .	3
One from the heart .	3
More concerned with Sade 's ideas than with his actions .	2
The movie achieves as great an impact by keeping these thoughts hidden as ... ( Quills ) did by showing them .	3
An entertaining , colorful , action-filled crime story with an intimate heart .	3
While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .	3
The most compelling Wiseman epic of recent years .	4
The socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy .	3
It 's great escapist fun that recreates a place and time that will never happen again .	3
Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences .	3
Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image .	3
A woman 's pic directed with resonance by Ilya Chaiken .	3
( Grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle .	3
... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad .	2
It 's a beautiful madness .	3
Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .	2
There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .	4
A grimly competent and stolid and earnest military courtroom drama .	3
Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .	3
Very psychoanalytical -- provocatively so -- and also refreshingly literary .	3
A gorgeous , witty , seductive movie .	3
The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .	3
On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .	3
With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie .	3
( A ) n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .	4
Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .	4
Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .	3
Birthday Girl is an amusing joy ride , with some surprisingly violent moments .	3
More romantic , more emotional and ultimately more satisfying than the teary-eyed original .	4
An appealingly juvenile trifle that delivers its share of laughs and smiles .	2
Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .	4
The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss Howard .	4
It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .	3
The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .	4
Cool ?	3
This movie is a snow emergency .	2
Like Mike is n't interested in recycling old cliches .	2
It wants to tweak them with a taste of tangy new humor .	3
Smith is careful not to make fun of these curious owners of architectural oddities .	2
