predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	3	[('Against all odds in heaven and hell , it creep ed me out just fine .', 0.04000449180603027), ('Against all odds in heaven and hell', -0.14646106958389282), ('all odds in heaven and hell', -0.18666279315948486), ('creep ed me out just fine', -0.21032178401947021), ('ed me out just fine', -0.2545153498649597)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""It ' s refreshing to see a girl - power movie that does n 't feel it has to prove anything ."", 0.07701796293258667), (""' s refreshing to see a girl - power movie that does n 't feel it has to prove anything"", 0.07054513692855835), (""s refreshing to see a girl - power movie that does n 't feel it has to prove anything"", 0.06654483079910278), (""to see a girl - power movie that does n 't feel it has to prove anything"", 0.055020928382873535), (""see a girl - power movie that does n 't feel it has to prove anything"", 0.045661866664886475)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""It ' s worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children ."", 0.07805967330932617), (""' s worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children"", 0.07147246599197388), ('s worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children', 0.06685203313827515), ('just on the basis of the wisdom , and at times , the startling optimism , of the children', 0.04509621858596802), ('the basis of the wisdom , and at times , the startling optimism , of the children', 0.022035419940948486)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('A rig orously structured and exqu is itely filmed drama about a father and son connection that is a brief shooting star of love .', 0.08675092458724976), ('is itely filmed drama about a father and son connection that is a brief shooting star of love', 0.06994658708572388), ('itely filmed drama about a father and son connection that is a brief shooting star of love', 0.06410884857177734), ('itely filmed drama about a father and son connection', -0.04708719253540039), ('that is a brief shooting star of love', -0.11786431074142456)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('This surreal Gill iam - esque film is also a troubling interpretation of Ecc lesi ast es .', 0.025199949741363525), ('is also a troubling interpretation of Ecc lesi ast es', -0.11609417200088501), ('a troubling interpretation of Ecc lesi ast es', -0.1765352487564087), ('This surreal Gill iam - esque film', -0.22722262144088745), ('of Ecc lesi ast es', -0.28894078731536865)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('A rewarding work of art for only the most patient and challenge - hung ry movie goers .', 0.039675235748291016), ('for only the most patient and challenge - hung ry movie goers', -0.052781641483306885), ('only the most patient and challenge - hung ry movie goers', -0.07793110609054565), ('most patient and challenge - hung ry', -0.20743340253829956), ('most patient and challenge - hung', -0.250216543674469)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('A quiet treasure -- a film to be sav ored .', -0.05613970756530762), ('a film to be sav ored', -0.21012192964553833), ('to be sav ored', -0.2997208833694458), ('be sav ored', -0.35068821907043457), ('A quiet treasure', -0.3656819462776184)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""May be far from the best of the series , but it ' s assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvent ed itself for a new generation ."", 0.09085112810134888), (""it ' s assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvent ed itself for a new generation"", 0.08977597951889038), (""' s assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvent ed itself for a new generation"", 0.08951699733734131), ('s assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvent ed itself for a new generation', 0.08920872211456299), ('assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvent ed itself for a new generation', 0.08882969617843628)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('A compelling Spanish film about the w ithering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .', 0.08661156892776489), ('about the w ithering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession', 0.08201003074645996), ('the w ithering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession', 0.08032846450805664), ('in the life of a young monarch whose sexual passion for her husband becomes an obsession', 0.05819517374038696), ('the life of a young monarch whose sexual passion for her husband becomes an obsession', 0.050170958042144775)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('H ust on nails both the glad - hand ing and the choking sense of hollow despair .', 0.011535465717315674), ('ust on nails both the glad - hand ing and the choking sense of hollow despair', -0.013055622577667236), ('both the glad - hand ing and the choking sense of hollow despair', -0.06359446048736572), ('the choking sense of hollow despair', -0.2758749723434448), ('the glad - hand ing', -0.3058062195777893)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('may not have generated many sparks , but with his affection for Ast oria and its people he has given his tale a warm glow .', 0.08560949563980103), ('with his affection for Ast oria and its people he has given his tale a warm glow', 0.04619187116622925), ('with his affection for Ast oria and its people', -0.11278104782104492), ('his affection for Ast oria and its people', -0.1475399136543274), ('has given his tale a warm glow', -0.15924960374832153)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('A del ir ious celebration of the female orgasm .', -0.09171313047409058), ('A del ir ious celebration', -0.2805757522583008), ('of the female orgasm', -0.3085137605667114), ('the female orgasm', -0.354189932346344), ('del ir ious', -0.368344783782959)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Ex qu is itely nuanced in mood t ics and dialogue , this chamber drama is superb ly acted by the deeply appealing veteran Bou quet and the chilling but quite human Ber ling .', 0.08655071258544922), ('is superb ly acted by the deeply appealing veteran Bou quet and the chilling but quite human Ber ling', 0.053727686405181885), ('acted by the deeply appealing veteran Bou quet and the chilling but quite human Ber ling', 0.02093207836151123), ('by the deeply appealing veteran Bou quet and the chilling but quite human Ber ling', 0.004800856113433838), ('the deeply appealing veteran Bou quet and the chilling but quite human Ber ling', -0.011729419231414795)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""It ' s fascinating to see how Bett any and McD owell play off each other ."", 0.03680795431137085), (""' s fascinating to see how Bett any and McD owell play off each other"", 0.01595526933670044), ('s fascinating to see how Bett any and McD owell play off each other', 0.0027776360511779785), ('to see how Bett any and McD owell play off each other', -0.035890281200408936), ('see how Bett any and McD owell play off each other', -0.06515485048294067)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan ' s madness ."", 0.08829677104949951), (""more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan ' s madness"", 0.08197879791259766), (""are subtly presented , managing to walk a fine line with regard to the question of Joan ' s madness"", 0.05996650457382202), (""presented , managing to walk a fine line with regard to the question of Joan ' s madness"", 0.047512710094451904), (""managing to walk a fine line with regard to the question of Joan ' s madness"", 0.032667696475982666)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""Le igh ' s film is full of memorable performances from top to bottom ."", 0.005014181137084961), ('is full of memorable performances from top to bottom', -0.10210007429122925), ('full of memorable performances from top to bottom', -0.12964123487472534), ('of memorable performances from top to bottom', -0.1697571873664856), ('memorable performances from top to bottom', -0.21398812532424927)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('One of the most significant movie going pleasures of the year .', -0.023414015769958496), ('of the most significant movie going pleasures of the year', -0.06627118587493896), ('the most significant movie going pleasures of the year', -0.09954142570495605), ('the most significant movie going pleasures', -0.2149396538734436), ('of the year', -0.34829026460647583)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Jose Camp an ella delivers a loosely autobi ographical story brushed with sentiment ality but br imming with gentle humor , bitters weet path os , and lyric moments that linger like snapshots of memory .', 0.08495062589645386), ('delivers a loosely autobi ographical story brushed with sentiment ality but br imming with gentle humor , bitters weet path os , and lyric moments that linger like snapshots of memory', 0.08412802219390869), ('a loosely autobi ographical story brushed with sentiment ality but br imming with gentle humor , bitters weet path os , and lyric moments that linger like snapshots of memory', 0.08382827043533325), ('brushed with sentiment ality but br imming with gentle humor , bitters weet path os , and lyric moments that linger like snapshots of memory', 0.08037906885147095), ('br imming with gentle humor , bitters weet path os , and lyric moments that linger like snapshots of memory', 0.06819474697113037)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('Generally , Clock st oppers will fulfill your wild est fantasies about being a different kind of time traveler , while happily killing 94 minutes .', 0.08078539371490479), ('will fulfill your wild est fantasies about being a different kind of time traveler , while happily killing 94 minutes', 0.06149560213088989), ('fulfill your wild est fantasies about being a different kind of time traveler , while happily killing 94 minutes', 0.056581318378448486), ('your wild est fantasies about being a different kind of time traveler', -0.015855252742767334), ('about being a different kind of time traveler', -0.1320253610610962)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that ' s all too rare in Hollywood ' s hast ier productions ."", 0.0874943733215332), (""is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that ' s all too rare in Hollywood ' s hast ier productions"", 0.08637577295303345), (""engages one in a sense of epic struggle -- inner and outer -- that ' s all too rare in Hollywood ' s hast ier productions"", 0.08098059892654419), (""in a sense of epic struggle -- inner and outer -- that ' s all too rare in Hollywood ' s hast ier productions"", 0.07747489213943481), (""a sense of epic struggle -- inner and outer -- that ' s all too rare in Hollywood ' s hast ier productions"", 0.07473695278167725)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .', 0.07102018594741821), ('they bring a fresh , quirky charm to the formula', -0.09095436334609985), ('Neither Parker nor Donovan is a typical romantic lead', -0.11690467596054077), ('bring a fresh , quirky charm to the formula', -0.1182202696800232), ('is a typical romantic lead', -0.26195234060287476)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""It ' s a much more emotional journey than what Shy am alan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip ."", 0.08354443311691284), (""It ' s a much more emotional journey than what Shy am alan has given us in his past two movies"", 0.059047162532806396), (""' s a much more emotional journey than what Shy am alan has given us in his past two movies"", 0.0544314980506897), ('s a much more emotional journey than what Shy am alan has given us in his past two movies', 0.048764944076538086), ('a much more emotional journey than what Shy am alan has given us in his past two movies', 0.0421295166015625)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""Not only are the special effects and narrative flow much improved , and Daniel Rad cliffe more emotionally assert ive this time around as Harry , but the film conj ures the magic of author J . K . Rowling ' s books ."", 0.0956915020942688), ('are the special effects and narrative flow much improved , and Daniel Rad cliffe more emotionally assert ive this time around as Harry', 0.08451920747756958), (""the film conj ures the magic of author J . K . Rowling ' s books"", 0.044372618198394775), (""conj ures the magic of author J . K . Rowling ' s books"", 0.02086406946182251), ('Daniel Rad cliffe more emotionally assert ive this time around as Harry', -0.009360790252685547)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('J ag l om ... put -LRB- s -RRB- the audience in the privileged position of eaves dropping on his characters', 0.0060217976570129395), ('put -LRB- s -RRB- the audience in the privileged position of eaves dropping on his characters', -0.04560571908950806), ('in the privileged position of eaves dropping on his characters', -0.1580960750579834), ('the privileged position of eaves dropping on his characters', -0.19179511070251465), ('of eaves dropping on his characters', -0.2891961932182312)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Beaut ifully observed , mirac ulously uns ent imental comedy - d rama .', -0.0026583075523376465), ('Beaut ifully observed', -0.3537362813949585), ('ifully', -0.44747477769851685), ('ulously', -0.4495369493961334), ('uns', -0.45284703373908997)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('A must - see for the David Mam et enthusiast and for anyone who appreci ates intelligent , stylish mov iem aking .', 0.06875485181808472), ('for the David Mam et enthusiast and for anyone who appreci ates intelligent , stylish mov iem aking', 0.03840857744216919), ('for anyone who appreci ates intelligent , stylish mov iem aking', -0.08063548803329468), ('anyone who appreci ates intelligent , stylish mov iem aking', -0.11547774076461792), ('who appreci ates intelligent , stylish mov iem aking', -0.1583055853843689)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Cr acker jack entertainment -- non stop romance , music , suspense and action .', 0.01124197244644165), ('non stop romance , music , suspense and action', -0.1102445125579834), ('Cr acker jack entertainment', -0.32514262199401855), ('Cr acker jack', -0.3706468939781189), ('non stop', -0.4022791385650635)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""The acting , costumes , music , cinem atography and sound are all astounding given the production ' s aust ere local es ."", 0.07751715183258057), (""are all astounding given the production ' s aust ere local es"", -0.05113118886947632), ('The acting , costumes , music , cinem atography and sound', -0.05655771493911743), (""given the production ' s aust ere local es"", -0.13009506464004517), (""the production ' s aust ere local es"", -0.16001349687576294)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Far more imaginative and ambitious than the trivial , cash - in features Nickel ode on has made from its other animated TV series .', 0.06580626964569092), ('than the trivial , cash - in features Nickel ode on has made from its other animated TV series', 0.01992088556289673), ('the trivial , cash - in features Nickel ode on has made from its other animated TV series', 0.00705033540725708), ('Nickel ode on has made from its other animated TV series', -0.1021040678024292), ('has made from its other animated TV series', -0.1815674901008606)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""The very definition of the ` small ' movie , but it is a good stepping stone for director Sp re cher ."", 0.0553126335144043), ('it is a good stepping stone for director Sp re cher', -0.11768275499343872), ('is a good stepping stone for director Sp re cher', -0.14549148082733154), (""The very definition of the ` small ' movie"", -0.16344225406646729), ('a good stepping stone for director Sp re cher', -0.17373442649841309)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('A gripping , se aring portrait of a lost soul trying to find her way through life .', 0.05541884899139404), ('of a lost soul trying to find her way through life', -0.03676474094390869), ('a lost soul trying to find her way through life', -0.06087517738342285), ('trying to find her way through life', -0.1599116325378418), ('to find her way through life', -0.19992423057556152)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	0	[('S uff ers from the lack of a compelling or comprehens ible narrative .', 0.011656522750854492), ('ers from the lack of a compelling or comprehens ible narrative', -0.030046820640563965), ('from the lack of a compelling or comprehens ible narrative', -0.052218496799468994), ('the lack of a compelling or comprehens ible narrative', -0.07468342781066895), ('of a compelling or comprehens ible narrative', -0.14257687330245972)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Still , as a visual treat , the film is almost unsur pass ed .', -0.0016150474548339844), ('is almost unsur pass ed', -0.26352399587631226), ('as a visual treat', -0.316537082195282), ('unsur pass ed', -0.3507353663444519), ('a visual treat', -0.35792261362075806)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""So un assuming and pure of heart , you ca n 't help but warm ly extend your arms and yell ` Safe ! '"", 0.07554000616073608), (""ca n 't help but warm ly extend your arms and yell ` Safe"", -0.004594564437866211), ('help but warm ly extend your arms and yell ` Safe', -0.06498205661773682), ('warm ly extend your arms and yell ` Safe', -0.14218276739120483), ('So un assuming and pure of heart', -0.18501853942871094)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('An intriguing cinematic omn ibus and round - ro bin that occasionally is more interesting in concept than in execution .', 0.07672768831253052), ('that occasionally is more interesting in concept than in execution', -0.03358888626098633), ('occasionally is more interesting in concept than in execution', -0.059705913066864014), ('An intriguing cinematic omn ibus and round - ro bin', -0.07323575019836426), ('is more interesting in concept than in execution', -0.09137755632400513)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""So refreshing ly inc isive is Grant that for the first time he ' ll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor ."", 0.08130860328674316), (""that for the first time he ' ll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor"", 0.07706201076507568), (""for the first time he ' ll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor"", 0.07576882839202881), (""' ll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor"", 0.061542630195617676), ('ll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor', 0.05744355916976929)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""At a time when half the so - called real movies are little more than live - action cartoons , it ' s refreshing to see a cartoon that knows what it is , and knows the form ' s history ."", 0.08806812763214111), ('At a time when half the so - called real movies are little more than live - action cartoons', 0.06757575273513794), ('a time when half the so - called real movies are little more than live - action cartoons', 0.06319636106491089), (""' s refreshing to see a cartoon that knows what it is , and knows the form ' s history"", 0.06299751996994019), (""s refreshing to see a cartoon that knows what it is , and knows the form ' s history"", 0.05772930383682251)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('The magic of the film lies not in the mysterious spring but in the richness of its performances .', 0.05512160062789917), ('lies not in the mysterious spring but in the richness of its performances', -0.016780316829681396), ('not in the mysterious spring but in the richness of its performances', -0.03541707992553711), ('in the richness of its performances', -0.23462259769439697), ('The magic of the film', -0.26228588819503784)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	"[(""H off man not ches in the nuances of pain , but his smart , ed gy voice and w add ling profile -LRB- emphasized here -RRB- accent the humor of Wilson ' s plight , and that saves his path os from dri pp iness ."", 0.09789514541625977), (""his smart , ed gy voice and w add ling profile -LRB- emphasized here -RRB- accent the humor of Wilson ' s plight , and that saves his path os from dri pp iness"", 0.0927274227142334), (""his smart , ed gy voice and w add ling profile -LRB- emphasized here -RRB- accent the humor of Wilson ' s plight"", 0.06545126438140869), (""add ling profile -LRB- emphasized here -RRB- accent the humor of Wilson ' s plight"", -0.025691330432891846), ('H off man not ches in the nuances of pain', -0.11121189594268799)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""What better message than ` love thy self ' could young women of any size receive ?"", 0.02496403455734253), (""What better message than ` love thy self '"", -0.1399286389350891), ('could young women of any size receive', -0.2107183337211609), (""than ` love thy self '"", -0.26334619522094727), ('young women of any size', -0.27999168634414673)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('The second coming of Harry Potter is a film far superior to its predecessor .', 0.012121737003326416), ('is a film far superior to its predecessor', -0.14076834917068481), ('a film far superior to its predecessor', -0.17161256074905396), ('The second coming of Harry Potter', -0.24091094732284546), ('far superior to its predecessor', -0.25570791959762573)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('A movie that successfully cr ushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .', 0.06170886754989624), ('that successfully cr ushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda', 0.044615864753723145), ('successfully cr ushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda', 0.03478407859802246), ('ushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda', 0.010982215404510498), ('into a timeframe that mandates that you avoid the Godzilla sized soda', -0.09653264284133911)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('84 minutes of rolling musical back beat and super charged cartoon warfare .', -0.040551841259002686), ('of rolling musical back beat and super charged cartoon warfare', -0.11343586444854736), ('rolling musical back beat and super charged cartoon warfare', -0.14664942026138306), ('super charged cartoon warfare', -0.3260149359703064), ('rolling musical back beat', -0.3435380458831787)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""It ' s also , clearly , great fun ."", -0.1674208641052246), (""' s also , clearly , great fun"", -0.22783517837524414), ('s also , clearly , great fun', -0.2615908980369568), ('great fun', -0.4079855978488922), ('fun', -0.4473223090171814)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('... takes the beauty of baseball and me ld s it with a story that could touch anyone regardless of their familiarity with the sport', 0.0930182933807373), ('me ld s it with a story that could touch anyone regardless of their familiarity with the sport', 0.07921260595321655), ('ld s it with a story that could touch anyone regardless of their familiarity with the sport', 0.0748516321182251), ('with a story that could touch anyone regardless of their familiarity with the sport', 0.05431026220321655), ('a story that could touch anyone regardless of their familiarity with the sport', 0.0435330867767334)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Enjoyably fast-moving , hard-hitting documentary', 'Visually striking and viscerally repellent']"
1	3	"[(""Se ld ahl ' s Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness ."", 0.08721637725830078), ('is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness', 0.07940095663070679), ('a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness', 0.07708775997161865), ('of someone whose world is turned upside down , first by passion and then by illness', 0.05035555362701416), ('someone whose world is turned upside down , first by passion and then by illness', 0.04159432649612427)]"	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('A warm but realistic meditation on friendship , family and affection .', -0.06325912475585938), ('on friendship , family and affection', -0.2525782585144043), ('A warm but realistic meditation', -0.2857372760772705), ('friendship , family and affection', -0.29440438747406006), ('warm but realistic', -0.3690442442893982)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('By ler reveals his characters in a way that intrig ues and even fasc inates us , and he never reduces the situation to simple mel od rama .', 0.08702588081359863), ('By ler reveals his characters in a way that intrig ues and even fasc inates us', 0.035768985748291016), ('reveals his characters in a way that intrig ues and even fasc inates us', 0.017236649990081787), ('in a way that intrig ues and even fasc inates us', -0.030699074268341064), ('a way that intrig ues and even fasc inates us', -0.05865234136581421)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('Turn s potentially forget table formula into something strangely diver ting .', -0.06690865755081177), ('Turn s potentially forget table formula into something strangely diver ting', -0.0877639651298523), ('forget table formula into something strangely diver ting', -0.1694081425666809), ('into something strangely diver ting', -0.28290069103240967), ('something strangely diver ting', -0.3218456506729126)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
